scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
157,155.6071114667401,0.01085823225681816,0.4764999512561136,115.4632487330062,143.0119959448886,63.38586260271278
158,137.48926780353406,0.11494657274575631,0.25056884291171433,241.8660484345175,255.9173378211193,107.84072540786434
159,192.49724644820867,0.004481724726278172,0.6966907343751884,155.13294985858982,200.85441898035995,87.3474952064703
160,133.4124343609632,0.023574733436133432,0.31245856842734665,588.8987976616309,597.4581878984565,285.75736674321365
161,155.32059309755334,0.09377039520666357,0.4260848946135312,648.6517319067269,689.1317929815342,284.5076971140633
162,169.55101975016976,0.008383072359404997,0.5836842493797166,509.7424930514295,581.1053748849591,270.12664906018455
163,109.87026122331555,0.18394253903440813,0.1560314310587289,827.2905950081903,747.053635913796,352.64518687582006
164,128.26780628661243,0.0262876780561365,0.25662769979441175,61.549359011743434,70.37193403126484,32.86696277964538
165,138.36323718391557,0.11211678440180149,0.26848736299569503,111.40782632848476,121.82484911684065,49.69132864015013
166,153.27911868323037,0.011385744295792963,0.4593726568078981,59.623706758056684,70.22044866811943,33.63073272366345
167,109.93971235011378,0.16474987735276345,0.15371764859620574,809.0953768350801,736.6505027780496,331.5611899366654
168,157.12541750179372,0.0157927203070169,0.49877942129060804,80.98684063883991,89.00133812593505,41.357043559298965
169,161.68236718232563,0.010680515878711978,0.5374092555894817,133.97774549144572,165.4555005010386,70.19075348791159
170,221.53965231643542,0.0017847614451985102,0.8197998826932565,353.74909482184404,493.09190771081705,205.46089410197104
171,156.0648568688355,0.012281672254568856,0.4922855364619327,179.73701086586854,214.48251307854588,91.87899959067727
172,109.90443208449524,0.054431841566913185,0.1283231837707133,607.6241155037013,597.4621709768235,287.4316034598711
173,182.0378270068767,0.004895110375603269,0.6589914499755457,156.87488931007,205.55942060331472,86.72822639005842
174,177.73353531534028,0.005255283356896237,0.633763772695784,114.12025242922026,152.35271312419366,63.97860537052682
175,214.50223271279503,0.002059564604143082,0.8002439564272565,56.10352261582756,78.87493325163726,33.56501518413981
176,155.44880968174112,0.0874893362421181,0.4240689513841286,95.65038934603912,114.96221761375409,47.24652906195405
177,156.8053455634682,0.05319440931526384,0.4277488717937938,91.18627596039728,108.71693135500065,44.642578436479965
178,121.01677629829562,0.04125503281845381,0.20393069789438367,154.81914722068166,163.04507873019284,74.22364032615359
179,145.99349029594126,0.017661945740966353,0.42419651730868696,133.99184088014704,159.4789068311987,67.56781516911225
180,121.5512402965205,0.14929931491662488,0.28473373729240486,644.996028651285,661.1584788046514,278.7012530901529
181,135.36585421996935,0.020343382848404853,0.3158236754019872,135.52582595505376,152.89860594820507,68.2413811436368
182,105.62104541797525,0.06857051300428676,0.11472090027845107,153.948644172907,162.85488877514578,76.6692120978198
183,156.96962934762277,0.0701609383957471,0.4339620566938148,126.0440740365803,160.50397415130382,62.182599073105806
184,116.50294939704398,0.18772915358792303,0.27258284698938007,248.4210658939181,267.46695388870694,113.15746623491299
185,152.58418472811962,0.11212307512374724,0.4110865288543031,621.4509402888186,674.0792182200748,276.52720416801554
186,160.4096486559623,0.01138570294988049,0.5224875323299735,182.59369366106742,217.87540961904466,96.26118212381115
187,174.90735835992132,0.006706822459859754,0.6159256474275822,59.65929035208469,76.87948149666833,32.987183260909894
188,170.74414267517534,0.006625049269055001,0.5979448730067926,488.5435328555895,579.7005328167238,263.6354707923967
189,182.1379132865105,0.005245545235133753,0.6505571194883235,157.59413436685088,205.2732436141631,87.79300934115732
190,187.4957163198632,0.003512910640145562,0.6875654530370618,133.52945962866417,178.303818017252,76.10943103710211
191,174.5639244401037,0.0063849799022353574,0.6182196084615991,479.8824651951069,570.9279112445718,259.997343320146
192,139.93892861458215,0.022369484711138723,0.38346685719190654,546.121380287576,579.0285203781128,269.8961619509894
193,224.54379314761965,0.0018122842792612612,0.8258546464857572,105.7668727737746,151.01116611371762,62.742500646530445
194,167.92183265343428,0.020922399222322655,0.5138257363865038,105.93041272251334,143.61827536110417,56.36220696568841
195,136.5151497072678,0.017616060036324585,0.33208647840314,532.6437868715715,568.7008632924471,272.37016206438454
196,222.77374347024445,0.0019793536949597084,0.8197474415557281,135.24472902255468,194.14557091420204,78.81553803649386
197,166.54820088154057,0.00870253892885527,0.5683723230933844,177.8403485019328,217.6132187965538,92.58013250278822
198,209.55657490819226,0.0024987536569851705,0.7799011021734772,419.8286617107556,530.3333288950952,235.65727645564743
199,126.61809265190531,0.10356108273732754,0.2927207144526469,238.02956688129467,271.930255727087,115.1186403883617
200,106.3247641864548,0.20389388229393368,0.13717956957867167,944.8763259850642,832.4635821529965,414.3304613099636
201,175.10835480898874,0.006301258390186412,0.6254617227097656,64.29049734121492,85.26888168731844,35.36214423509901
202,218.19873339358517,0.0021172234216720255,0.8036046698143307,146.59388683504824,202.82313927296192,84.33745460979112
203,110.14656412118887,0.05997664913005863,0.13633933090774294,648.7268633218528,633.9363802155275,304.40124274360625
204,197.47114496577436,0.0030043652963649223,0.7407039409852194,97.3326945543257,137.4652423049766,54.363477667546434
205,90.97143342294257,0.16198392259931393,0.051474083486795774,108.92401578451978,99.59377320763096,42.97898463901126
206,132.21414847940926,0.08158430997371541,0.32567225330667027,665.5867376993323,670.7248990087904,291.2185185351452
207,121.88619473890743,0.11873604776821534,0.18038282395096586,235.53199144594188,257.0722198682822,108.28550231706244
208,155.17580996957543,0.009149557084404963,0.4891488001494796,51.51563061813242,65.19197732501684,28.744226043832928
209,187.7200538401696,0.005326919742662973,0.6734384900188042,501.4185977655207,584.7380439755793,267.458431541266
210,190.47403606917925,0.005109983175573101,0.6805592591379598,103.9623610843667,140.36195093563884,59.5059088251185
211,108.09834679465145,0.18479640161179922,0.1431412256598491,911.4124002776738,823.3887172809367,381.8670683464727
212,142.02963951424965,0.07125314881869646,0.28369341845625795,99.94616961845793,111.87259336973139,46.48616999044341
213,127.35954616502028,0.09915475179667484,0.2979676810081586,149.5946859093898,167.33452908834235,69.51460535631585
214,166.92052297462803,0.01094197677527261,0.5624773538380989,545.573627697361,594.9364979491645,275.0598042917859
215,122.6315696074825,0.1309977268974415,0.2889629153114177,224.8107762784458,249.73870245009053,106.40972112371264
216,145.181423305025,0.16185525069107343,0.3693549752882489,804.5983220039055,772.0125728164473,338.39799878402687
217,223.73691611051544,0.001936823165305137,0.8194008347482632,58.66047811371999,86.4188533564211,35.346937187596765
218,144.72323817327148,0.019885693919846882,0.40916260891440426,545.4519048583031,590.6091420697068,274.28243649417306
219,210.31934231238085,0.002506570855988492,0.7850715284545003,137.71032908862776,192.07062080999128,79.56257728937058
220,221.46574073414342,0.0021361848934697302,0.8129143494950332,57.89641477391531,82.36716048179954,34.880082321378325
221,177.70645665488632,0.0073186451282649,0.6193141592699771,500.1550571711554,579.1480866537771,266.45324186881794
222,152.49995245729485,0.07295911204957925,0.4041498065755985,610.4811275928089,670.6189181376202,274.5680581989842
223,171.01573163844085,0.008332201503967598,0.5901504765920084,501.931856796543,577.4264650107219,265.7393354070031
224,190.98789854948726,0.004305039351389694,0.6929472078413279,138.25875814811198,189.65652421695398,78.67916831048426
225,156.86276239037628,0.06737385844131634,0.4371502123604624,537.6383516953673,621.1338989485088,246.85468993060408
226,162.79335395175178,0.008522956088518753,0.5477944780701723,58.376737060690814,73.61665621141698,31.71299922297115
227,145.06535476037462,0.01705004392171161,0.4168191339696047,526.1871122589467,578.900981794031,269.03029048094083
228,195.81457707694622,0.004007183178302661,0.7151183253645589,460.89735576945964,563.1906130694831,252.54476498636078
229,204.6367878827484,0.002581243814262172,0.7634423592012533,98.76736731864028,140.81157997399768,57.903816390229224
230,164.4225583664189,0.009228727188269387,0.557468138537569,124.54799855214887,154.1908287460248,67.04578340470778
231,186.73091007161045,0.003767272426482193,0.6794486186967265,104.621179898712,138.16813563572848,58.38144955208295
232,126.04960640531739,0.12250707752252583,0.29871301726867505,160.7814997839871,188.95491821932788,77.64409342502138
233,122.06261040171636,0.11267258610776128,0.2765093028359103,137.5332690818616,152.99559239472316,65.28915771761564
234,156.5479869460007,0.08543493794041906,0.4343464294066413,608.0499837305802,650.1650380303018,269.27178318633565
235,166.87150612051187,0.005876498657965641,0.5776861232719954,446.06867705427726,537.732538051771,247.71048165743326
236,182.39519420993489,0.006603615683411732,0.6488453133458245,69.69924862798719,86.18862769246306,38.411647813941414
237,132.69479558702125,0.17703311084213413,0.25098240907796115,784.0416423157658,739.0864338583202,324.57027306933816
238,150.33991670177673,0.015429502025734248,0.4510858303605923,183.11156199804245,219.81993448109134,97.2439051569595
239,122.94273501596022,0.03528156111813765,0.22141489036230017,73.9640244255633,78.58470892606375,36.40538175161157
240,139.13128112920154,0.02095799214838756,0.34480750653530023,607.3876800486364,622.736786057293,293.5318111227539
241,158.73150329776644,0.05200641737736883,0.4375995517204489,173.5181403242537,229.53162667447927,91.32583554028133
242,87.97695759220358,0.17841323159978537,0.05198886660720145,109.74803656732558,99.39368062300603,45.05615042871981
243,126.84069059729683,0.10612750526301533,0.2979154861393302,243.885458249855,277.09471250262374,116.76639121427226
244,170.72931943974191,0.006431548516647029,0.5861402434987866,53.055345318960256,68.3609989470049,30.563960331572066
245,201.0013418774173,0.002802913412074103,0.7528141775254226,388.24875869657603,513.8788940593112,222.32762245079996
246,137.6114587803312,0.018936349511400212,0.34569798308766975,179.75145448890476,207.45709785257026,94.34225462621762
247,117.96933279359563,0.13370774186406567,0.2504195064425499,700.2693566468082,688.9401199957779,299.58391249683535
248,121.51127057337393,0.03397313630032397,0.21410255771023018,583.5571062008232,596.3252309819849,285.85597413327037
249,212.14982526977937,0.002548423066959313,0.7756437637630045,385.1251419923599,515.8296042544757,223.90876230546542
250,130.2739652001584,0.17928921617325735,0.22747881625325014,928.5106125360419,832.0512638040133,401.94181943385234
251,181.4168967316053,0.005953130875507778,0.648543032111568,513.4314941290386,592.6007835920302,270.55660236148776
252,121.66258566030216,0.13496616461354854,0.2855505402784952,229.8900621679023,261.34029847623236,108.5878737909769
253,197.60200624076523,0.003205449332005206,0.7325426193869267,439.27871987236045,547.3018331081893,245.99804279392433
254,145.3880151049981,0.051051786120257535,0.3749762383555494,588.6328461973245,633.5264313904388,268.4398975491506
255,141.31738132814934,0.10802595213102346,0.2811573939435126,168.69554542284806,189.9624396356767,78.37131126068846
256,224.65954006011853,0.001790516677480832,0.8272227299696475,338.0620049535301,479.30737268268064,195.68297421311792
257,193.0190969377871,0.004055897309364472,0.7142719912707975,62.30428871217424,84.17450351342424,35.13632227121465
258,116.11401278500007,0.08724605994875277,0.24258145718031796,742.1430253640522,728.8727183847427,324.2077798932959
259,128.85867530330802,0.08563921327523476,0.3048983763126899,78.80009569022148,90.42580379448313,38.725173734122066
260,145.85378683242,0.029286734940574047,0.39429678152858494,546.8615985702156,595.8439698879863,254.43697326008478
261,152.40304207310135,0.012334795944033066,0.46608910280241084,518.524815768205,559.6437321814183,263.3625374086082
262,178.69340668995764,0.006540188129295516,0.6321911101641189,168.9711575601819,209.81591893362963,89.80235920957708
263,186.44925607760615,0.005355970735732883,0.6715778216227614,475.6813799119299,582.1099290129976,260.85025493666814
264,222.7408623734184,0.001956751040948156,0.8203131204717637,140.73860453572334,205.15230944182534,83.81178185036399
265,152.97828020066726,0.011469306864219854,0.4619253416586308,162.94213000563693,199.84351285488836,88.71674146518697
266,118.70604785084254,0.15386668164448825,0.2727455594301178,252.6824487490593,274.9094698823865,116.78636247288924
267,143.60876235323713,0.013929331640919218,0.38394016091620176,57.349227545818884,68.32448517448137,30.983221680143984
