scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
84,115.84819649556799,0.1632987842009626,0.1782143746536605,2067.268317346719,2162.6374772451036,889.9463782513515
85,167.51777493159707,0.05646586486166303,0.4915042219384043,196.89986467114844,227.84357827551656,88.08812436896933
86,131.9600329402972,0.10438106389744563,0.33561343162310003,94.27126238148048,91.71739387511994,36.7091681325943
87,161.55135043039584,0.09191585567484017,0.4797064242612489,429.920632932914,433.7714129513846,177.20245493894285
88,129.1577343979057,0.04149349337678434,0.3022269215691839,42.2077079404207,45.10972353058572,22.229749304080144
89,201.59649427951902,0.005437729791250425,0.72781654833538,33.42655601929668,55.97774943423524,23.140331300273473
90,111.47067301450467,0.06966178463974032,0.14942804243367017,145.85094051665385,141.06230463490087,71.22161974502477
91,176.90596977301925,0.007755008938842278,0.620833720618243,93.08260592484187,134.85586520987255,58.97988577931623
92,133.3183497406358,0.04118286470676849,0.34187719391153054,43.86584308130476,53.31736455843392,26.582375760689658
93,114.75225758602274,0.09689941079943751,0.2240144325824589,331.6446037946514,368.31661688319184,151.41887445301325
94,152.28156803536035,0.019124898636981254,0.468213185276608,116.30126604939142,142.31843163225193,67.92462719138385
95,185.7938921780407,0.00715981769838126,0.6561859977609656,118.29332896357377,155.73082076081647,72.16448437937933
96,139.47338313096702,0.05769984085514759,0.36408856396241623,124.26420001257488,145.8567627753502,56.785356924914694
97,113.83549079067957,0.17221604951574462,0.161665749565085,1741.1698800854138,1721.2223470352965,711.4647013400106
98,141.3802290364793,0.02054177952169039,0.37138560889071903,412.77773186145185,464.4267828221041,226.24623253851075
99,192.13254512037932,0.006384293842293041,0.6821970354727018,30.627857445473218,48.5722987186458,21.023984107062105
100,115.89914711404163,0.05551453675460962,0.19105642909186155,654.4470693644462,680.5267211471379,321.69654607655457
101,116.73987629789421,0.04876882788013858,0.18692748752096677,80.05820825234247,81.54224356705309,40.10632611104388
102,115.3098114008177,0.058893792776654186,0.18809199147532207,503.83737932156,490.1989601299465,251.06769892970232
103,127.20610706817139,0.11834853912356945,0.30863680393521775,1450.1710572382135,1655.5595526681273,653.5162322414034
104,115.17423923330988,0.1511118766389706,0.16455531638838822,2503.1929555682404,2524.4229595510665,1063.5478243017305
105,150.48464983508978,0.017599141846568828,0.43726905750357586,64.26273709095562,77.83481809801889,35.6796321095138
106,148.7992708739086,0.021362324991153325,0.43533144601967094,119.4931060900423,149.54908665633886,71.6977255262457
107,166.17816615914523,0.060980355318389606,0.48817986553382575,212.78680028898975,219.6380177861083,91.20279436436721
108,149.04653287623398,0.023406344931876818,0.43365969231347107,530.479253885278,614.9506692665807,302.2922028091228
109,150.0246904085068,0.015813983512659075,0.42977561610228676,94.60060385496308,114.60687037982606,54.73521726132243
110,153.99429109108877,0.018344410203312404,0.47483476580499717,78.80204056903426,99.329388000522,48.40667664020947
111,183.91897517333098,0.007003447412864016,0.6443804516216867,55.193626053464456,80.1900603871063,34.565962581291565
112,151.54354966880862,0.07520437185698567,0.3398099038727721,565.486008938629,678.6016411185092,261.4233736463553
113,116.49343729924301,0.15507151864531277,0.17330506175643184,703.3280050863058,711.8406491905444,283.61225782463634
114,204.78234592556154,0.00460402554027895,0.7370978016035895,36.04910600010608,61.33301845047278,24.889287425293332
115,134.05986499409946,0.025563579133658084,0.32300113130335184,655.6233985709487,718.5941488739865,345.08768441748515
116,149.3760059419198,0.08340145082287664,0.32921698360824175,580.6005349586662,627.3945496154003,253.7215455822532
117,120.48853039571864,0.131216472432005,0.18639471286218856,548.7881257507232,660.6601184144596,250.7065468126074
118,147.36244689425456,0.07467061853121387,0.4119758620441473,161.24370480712778,169.6750441779766,74.01570430014021
119,137.23326174544107,0.03092345443985591,0.3594260872654677,89.5663442818167,111.32030939604604,52.43835075400221
120,191.53021355836313,0.0076558750170621715,0.6563891774981303,49.10783572769076,66.47281430703113,28.595196202249802
121,139.61299075614738,0.02099724598568663,0.3551735141682603,52.18444271958971,60.988845526749884,29.497109463585073
122,153.29059983090963,0.012485402981751135,0.46686244820552153,40.14281161946714,52.7092013591248,22.955187661509083
123,146.214520149558,0.09062504990492772,0.4095211682678104,240.76006464608614,236.211541483876,101.26489941168164
124,173.60707317284945,0.009688312665842694,0.6097994724171625,96.26909384968836,128.7540387119803,57.820923784617754
125,201.6753538223271,0.0044588807848324925,0.725048977484966,55.049755483047875,82.92946236967873,35.933769247824685
126,104.05951958271687,0.08319517682912149,0.11723397210235065,664.4065335813325,632.9568938788093,311.9242384482447
127,127.33118820359373,0.0940375501821442,0.20984155656688055,400.6518549926467,484.2873961856907,186.00485038397306
128,185.90509297383372,0.007010929042025513,0.6570651730252992,109.14249544008315,139.97956414230345,62.66653943232382
129,142.00088655626027,0.021300546422074094,0.3646284845818088,557.8968307420319,634.1226684501496,291.6620183534832
130,169.33200269105097,0.011868638297408711,0.556761446345431,81.36494923142986,109.96820052543147,52.017678982537205
131,160.8774652533948,0.013830051348171246,0.548077533353491,46.26586574408084,55.68800779525188,26.452447830264685
132,123.45076817438301,0.042118933330954754,0.24345209502270282,79.77611779343275,81.61543484455909,42.9004431508814
133,144.81232780609884,0.0421397705940242,0.40282562926238713,105.69579364223395,124.69091258680415,52.81290798844575
134,172.21312438930627,0.0077328304640291974,0.5812529043418353,356.77824689563226,457.9470084625784,207.76512301829334
135,154.4750592976833,0.018324099670408763,0.47883442351126176,76.96684106930607,91.86566657164424,45.925526065957015
136,141.9830741610952,0.025520437897963655,0.3967159471589069,111.29081430876384,132.36335812628096,66.56096523659946
137,165.49710160171432,0.06411210211305614,0.4950633335767543,1431.7854244691716,1700.5146095677185,667.4978448259924
138,118.72417343623316,0.13999919314678583,0.18622578462694506,293.29051675391867,311.4813104690289,121.9050315391482
139,145.8454888871517,0.020062634693301745,0.4062197441360875,449.05397541948605,524.0635305956911,248.39604935787008
140,187.23458194222047,0.006684143565131823,0.6484300667298787,60.21282493563005,79.49824563686643,36.712508990169084
141,113.3038320963297,0.060672315074057286,0.17112564168611566,53.02233572956641,49.3902991227621,25.352429918871177
142,172.34822007299135,0.010797470686441182,0.5803921927914704,133.35984852988332,160.90057081474515,73.63936479883267
143,148.538077559227,0.09402870178270231,0.3179167660588979,2039.485607623521,2254.0902673541254,889.951335895801
144,155.94712044717778,0.014819468510292439,0.49443755928282246,80.92364449021456,97.09210530937924,46.9264098535799
145,177.87129173246385,0.010880669965083588,0.5904260077025769,51.49965851627046,67.9065332044162,29.64602508632847
146,117.69053979884393,0.15366788715171706,0.1748814240063289,705.5996017087245,727.7476332667677,287.33597912244096
147,151.90333570406904,0.0185205805318668,0.4667693149198739,436.24442607901625,543.2169169943625,249.13851515085628
148,127.88403826282995,0.10822193354878884,0.28201611770400153,1816.547042589507,1967.7803053424498,816.9469096649274
149,140.8691587595786,0.030573396262984196,0.38450479314236946,48.023204913352394,63.10030470051897,28.527567057379134
150,131.24944542413525,0.09437842839553427,0.32139459819530913,162.9233365813351,184.37425366146795,70.53864554946334
151,150.06287360001772,0.02228377974212739,0.44886209338358113,466.37931546731704,535.2500994684442,258.66010710759844
152,147.61153607832355,0.01792670020443655,0.4227498805747574,118.07829743931833,142.18658025069752,66.53695628913553
153,136.95403560759144,0.03167810585635881,0.3543809865395171,38.36870866883691,36.17696319946931,19.50908358364767
154,114.70096949553864,0.05186717473836096,0.17519409695612936,734.8790528777155,737.3166856821802,361.2652504718109
155,160.3742529761497,0.015273459193193365,0.5095358330522547,479.47302918188075,606.0580912894814,282.24450494680445
156,88.91645561964431,0.17778435680877747,0.0559023791968553,264.58369121211564,298.39822010911473,118.23027434692014
157,143.91261844003796,0.020389046715893783,0.38989192065473477,90.43293805989904,109.40348877784521,50.70775245561035
158,145.26010748060713,0.10824930118609837,0.30617949445277093,691.2593492265437,696.5799515745384,287.29196955749944
159,161.93493332392842,0.01358804276992817,0.5334159643759684,110.31326351683913,149.0138571558347,69.2425726317913
160,115.7367487275403,0.052609167701748435,0.19079620684749402,601.6566072835009,621.382922185618,300.8914258189798
161,166.08774294704472,0.08809172975341795,0.4949639301673935,1289.5510261802228,1293.7952671793564,543.2545426699663
162,145.53894752681376,0.021488286205501566,0.423107439683602,474.51810125378574,566.1769447070543,268.25825289392895
163,111.18049441720626,0.190267366431389,0.15701632876221358,2785.1014866913188,2929.5326691478035,1198.1962599260285
164,124.80286126510761,0.03493721469038484,0.23857192151567358,75.4395961084868,81.37335644328785,38.17739218555975
165,142.36026970073445,0.12390745517060027,0.29299197965037344,361.5672003279758,417.641835042504,168.0514806142479
166,143.31892222694424,0.020198918238147772,0.3893096118029543,45.28980920720892,55.51631807914196,25.375041799295136
167,114.88102886369856,0.17843357271489496,0.1744156022318002,1747.9466617988323,1612.7694626121777,680.910820006668
168,134.1480401251233,0.03960627396628889,0.34197151209810195,54.62697943958992,64.81847843020037,32.19685158497801
169,143.32156290731825,0.02512360236717396,0.4094442299501656,72.8447596193184,82.01583383486577,43.20493462468764
170,191.6962737858725,0.0049895784081309255,0.6831123337728776,366.3839417036098,503.6440392173869,219.10252887929056
171,142.9362964204476,0.024900945285225688,0.3992909788379707,134.69478764040093,152.6932809106514,76.56513804552853
172,105.82285349261433,0.06673999349237951,0.11981908815373389,508.1897924947781,471.30078108676935,236.09198063569943
173,162.70396821912763,0.012823888784437949,0.5460486470072381,103.54253765798464,128.59175193553654,61.70902459341043
174,161.996814621298,0.013414018726500417,0.5344936484518318,59.352544166607416,75.04849390093067,36.71248385472707
175,193.6809650496899,0.005808288052279732,0.6965971878936054,38.06178109061508,56.395878838571534,25.043033941343516
176,167.62922419793037,0.06247650479274189,0.5010858238351829,203.37190077053205,230.99577644162162,87.90734638082061
177,165.84130991467006,0.04697621309417243,0.49218442476632907,110.38960605039642,121.59934761871857,51.00395313297671
178,112.38391298063374,0.06444099728776839,0.15858266547745903,141.45207388628552,139.11665777215202,70.08915420948088
179,131.53183001315176,0.036009928124341735,0.3262607773201877,82.24729131687498,91.46674765820846,44.4676741489897
180,130.14077854026513,0.12899926965013642,0.335333536384748,985.0879138359388,955.3614602036141,395.63772984387475
181,125.67171634606846,0.03602121327975902,0.25008480431213204,111.72568635858468,127.36436294470596,60.56417467895639
182,108.83276913697118,0.07448300518005688,0.14282387745122702,99.45292683923907,92.75655184997919,47.36865346664754
183,168.73134469178137,0.052895830085768196,0.516708601845142,157.05064946397727,156.30993404612258,65.82299693901716
184,127.18467508946333,0.12756777201512265,0.31357999831746225,348.5763444235171,318.77455093051196,134.63465099882006
185,162.6013991071011,0.0907067467391101,0.48582071813795297,1182.9652540931236,1218.23459034067,499.1492451175295
186,144.84558550037173,0.025616560403479153,0.4156631006269906,108.42855869813857,115.54447846362534,58.703896574973854
187,153.96178406526496,0.0172949689483601,0.4604203290011937,39.59066543499819,53.36756956488511,23.42665686786836
188,155.10025135822409,0.016889625391607935,0.48555055911238676,413.1963723021161,491.32546030198216,235.39104409778093
189,163.70747003649544,0.0127386787335707,0.5425892963375195,116.4580956892338,138.7086864352077,67.87125326696234
190,173.30646532153463,0.007797660481507675,0.5986028137823705,101.28159087109043,133.4741879541702,59.438040685703186
191,158.9895702445421,0.015364281805951984,0.5087031857915447,519.103794710353,590.9896690806434,282.10054583586043
192,123.39140304686929,0.04820177516018677,0.2713478769152203,540.2740624949029,539.7594520880588,275.7418029658262
193,202.41818764389672,0.0045507929579728405,0.7289156111380799,63.66538888632063,97.98113030246759,38.73233138122562
194,176.5824683972063,0.02465972625384375,0.561651420912181,126.18726793366872,165.5811066701476,62.5393227542104
195,125.88699942605601,0.03598316835126394,0.2575423611031663,500.6083361795314,524.8692082542916,256.88527505248464
196,193.67804137883022,0.005500561247406357,0.7009950299263232,88.36278085768407,136.26115535162205,57.54672322414578
197,149.22427252044798,0.01903752213121036,0.4452212165021918,128.10520691301974,161.88709763239925,73.55017372152375
198,175.7631679994112,0.00880580030550948,0.6000867135980712,401.1039853000098,528.480926417683,236.5742206480256
199,132.0712924823446,0.0928659961281261,0.32968166528950066,212.43182480405292,237.29067232268744,91.55154540587661
200,108.01216390488109,0.21042105854527002,0.1478140426793111,2372.7449667012556,2243.741654102102,988.4052950598498
201,161.7324434766837,0.012124187447227265,0.5566672944587965,37.32074195905438,45.84027604535312,21.56367891485443
202,192.00039237789122,0.00642899496183231,0.6857544476744778,101.97681848221195,140.79592602198056,62.299755742058
203,103.42917927841978,0.07466188097098271,0.10573475002010416,793.630203168717,744.11872107058,369.098113344322
204,171.85004118287495,0.008901999906406466,0.5932238630454991,69.65090798253296,99.06529239446111,43.92437905048967
205,88.90544648268713,0.1755760251123867,0.04955336283176215,269.45946724253474,284.5955716586013,115.79850539389928
206,130.11922257855315,0.10860284490026334,0.32254634721968806,1826.9806985995979,2099.971087287098,835.0686795796025
207,128.0975145646689,0.12343619984499599,0.23665184847246531,509.6326634647473,477.95440260199314,206.24895539184186
208,154.40962918723554,0.012874496966027524,0.46972615656730377,41.402150302169225,51.053936002600096,22.808725644147437
209,153.9231407706173,0.02087568220243815,0.4710094342328352,574.8199345333421,698.2192809573306,322.9266821060932
210,179.06089678981544,0.00821430735548086,0.621273533641551,79.16615220151778,100.9978509514647,45.0200825178245
211,109.61079615247804,0.19234543972862808,0.1504396099079967,1892.2995511843058,1752.6979782963467,767.5616442860975
212,147.14368957309992,0.07905342486354909,0.3106241804901474,250.8552362381826,286.5950946153944,116.61542601673958
213,133.62170098964106,0.09288559532936037,0.32720022717987957,197.55733203814577,226.1467632302054,87.10013214329148
214,135.0890986154285,0.034106458533761486,0.3505201927794274,693.2269272714053,800.4345676768736,373.9383228968911
215,131.5069498413799,0.10764851980197498,0.3267650349887666,303.50682011460947,307.8537954223615,124.72280187898976
216,159.34581768551035,0.12433329761612733,0.4515920918678885,1999.0449818716606,1695.4634965574924,752.303306743661
217,201.6597783245418,0.00524386663754917,0.7287357253731286,32.84077142377201,52.62173154885335,22.555778712756435
218,125.47257161684993,0.04467423859458445,0.2853381460827756,589.2464158814444,622.0842640018678,303.07493845854873
219,184.17118501432316,0.006671900184602497,0.6624843164703133,95.43485286343568,127.59352542536985,58.761573139698044
220,196.7826857646414,0.00561991991276194,0.7039040934298282,36.80384111094197,60.370083363700545,25.318774215311166
221,148.93846998198097,0.020900248309910566,0.43874995983883835,495.7772647501972,594.400760056203,280.48645606325783
222,158.56985938898453,0.0784073104434748,0.4481744117515106,1567.2433983926417,1732.268775146058,689.7426658368659
223,146.13103275206223,0.02362980953240855,0.42652031071717056,371.5181320005676,444.6627409207112,208.0820403671412
224,176.07303847204952,0.00835380771268414,0.6052326467799842,106.23199709603645,143.24228482002763,61.32600762548459
225,164.9598676248284,0.06744970790212115,0.493231153728642,870.7430471760533,1019.8332685126062,402.56580901874105
226,161.27051647241905,0.011822883100854808,0.5196781200421935,36.99480012986675,45.57820633282952,20.33527893922073
227,129.3202899426376,0.033979307045173754,0.31584340661433785,477.34266798027863,517.3902708276149,249.78178071791004
228,162.13429745768033,0.014742075701466678,0.5302238150352703,379.6437988322432,471.17311044349407,214.95119661794627
229,181.78214690935926,0.0064411305282525465,0.6499250299957108,69.33446540389167,94.81404471613759,42.2470855974751
230,147.10452634586588,0.02125793678608404,0.43142647758723707,67.9117010776586,77.69448079903796,39.76886609389865
231,166.82063338454066,0.009106544008206928,0.5582774277743665,70.43894003877256,93.8989057042154,41.63320494716871
232,131.95780354295567,0.10043215891175172,0.33647314467199996,165.45226937224245,169.9203341324369,69.11907544748854
233,130.79641090511504,0.09530613110281791,0.3227793342815361,177.150802838584,178.72356888294695,73.96166319604255
234,164.5978432385515,0.07990882055119082,0.4927140344257132,1520.7145890601128,1711.0234822836471,683.9103524648589
235,155.19269923949085,0.011902588095067796,0.4692894376323281,408.89160524000306,485.6594096397247,226.0930649363552
236,154.46168316433713,0.018528064271991527,0.4641554645382974,41.905142096554584,54.47980194996023,26.633086413300134
237,143.36021074923363,0.1541218443098501,0.30147572038391657,2087.7627975335663,1896.4704751191666,812.0923657062392
238,144.36955967715946,0.024310564169142016,0.40996368650398063,157.25256256793625,179.1909484249934,84.78021603578921
239,118.33349375516893,0.048232995101509246,0.19667929143618554,56.07299553468284,57.48880663565349,27.540875907675623
240,117.8577466322085,0.04864900908678965,0.2007774068963062,930.0036596439884,987.2176727707947,461.49538124547405
241,169.27624268078497,0.047001703725720816,0.5178764717445197,184.99173235627342,202.86083453841795,84.6421371532581
242,89.31259443197654,0.18172501434460522,0.05593323279537878,272.25378170732915,269.47206728249085,113.67961950961922
243,127.95291080228209,0.1067744585295501,0.3070689458741867,387.80011040600317,454.7426434178751,170.1378826597435
244,158.0968465346849,0.012382773459911662,0.49298172574859606,55.53088105547269,70.80566486425224,32.273256940984155
245,177.8639379919713,0.006501775330015602,0.6216597663746535,472.7145907414323,606.9157066552795,270.6409913464998
246,133.39169549929682,0.029560789117709253,0.3164199209892695,119.69197004762768,134.2948227215382,65.33781163276096
247,123.80248988141038,0.13884874106210965,0.27244129249943844,1696.0098987950823,1654.4098389779883,673.3015565563469
248,115.48368723567368,0.05037321055957073,0.19080215330182845,626.4210723396545,630.848196532278,306.91233534950084
249,181.09165399861322,0.008556126798928613,0.619988478081136,358.557777643984,459.26894808558546,210.46661270709998
250,136.46816834842784,0.17652064078922855,0.2817341264015468,4519.531139131179,4297.79509997613,1852.0099989538166
251,151.0951568815445,0.021402073416327386,0.45022225710280367,524.5636170024164,640.1704903978375,292.0693518011608
252,127.97331580597802,0.11318352091673665,0.3282811415446733,269.4525978995775,259.3605682569004,108.95204642562399
253,169.14984322917059,0.010867272802067438,0.5645823959059636,373.006896869617,453.25052334620557,213.749872190781
254,151.49580093621603,0.06663607700948933,0.437935566293963,746.5223570096931,755.14769443154,326.6478264545436
255,147.7544743119193,0.10874968701231333,0.32245755006528326,636.3611241021094,735.4538150990513,281.92056845962674
256,197.41635551362208,0.0053108390270405195,0.7092656468737395,256.29868368181775,361.9702991028332,154.94337341270364
257,168.30908414157386,0.012307245430968776,0.5561672280166614,46.24201960129272,59.638716311286416,28.61302267512287
258,113.16774983222439,0.10986807791267533,0.24278573722402977,1008.2436328376301,1089.5643212879766,463.5562313605825
259,138.85148949349028,0.06835128857190212,0.37269380608821884,67.03859751409767,64.79185903046465,28.08095844933261
260,139.3693250528214,0.059601331282867855,0.3412428990902189,1294.2742439362867,1553.376746852872,602.5323481213615
261,135.28066067921534,0.027622159777862806,0.32673255753502334,675.1979259572022,704.6742709681803,338.1725914079161
262,153.6710586470675,0.017280015793239706,0.47545432236868007,113.71693133791717,149.79805269912325,68.65422462329182
263,157.9209144643788,0.015764185541654697,0.504220100705071,443.4637592013396,571.9335090142229,258.207249934493
264,196.06519572698835,0.0055150829870548625,0.7026060682772628,88.85113257836052,140.7360676588672,57.13067286589442
265,145.4561020314646,0.01895182615472169,0.40741022652033804,137.40201647139617,159.05214016225602,76.63017861399254
266,127.47621547978282,0.12161133030402077,0.31353174731237876,251.43241623734556,273.8316566723399,107.40753741884899
