scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
60,209.3953270927121,0.0025016712023878847,0.7787936469893139,100.63653600542058,141.02153438422656,58.99202462618145
61,122.20058353203076,0.09562988221639651,0.20381829936165752,123.01851338898203,113.3666445835121,44.55511647220027
62,202.48441003467488,0.0031749172973608727,0.7523080800600885,75.65771204885601,101.354594894126,46.33707442522184
63,160.68984478321724,0.0099059435418518,0.5116836552067966,95.12499744420086,106.8727811166244,51.35135182376513
64,115.12876818257881,0.18253820366846552,0.16748818706527097,1235.6381170179648,1078.6821059214572,484.4823204878394
65,155.3616559233868,0.011014435852563318,0.4930200095642029,759.9616392157158,900.4430039446551,428.6055189751033
66,155.4925498444274,0.08600487449803045,0.4221441555943675,1160.0822747963593,1232.0205372233718,502.8832972424126
67,225.12928710263722,0.0018267683071256369,0.8268076372177184,56.549687165229,89.91401979361623,32.67136361933366
68,159.8959975552974,0.008951383105401146,0.5259147240913868,740.9477324070925,911.2929679840342,417.202407088116
69,204.47004797887647,0.0026587551805056287,0.7603382336366924,110.34582263023526,147.59903356046027,63.90713356763956
70,131.51304384002455,0.02703102270903033,0.2861986909989814,616.0271838882588,653.6217846760804,330.0871917173764
71,116.302668914413,0.16456338072856622,0.16351629698421052,1449.4757284646255,1368.4168729111948,580.1792008295258
72,147.30557959286568,0.12093657500561122,0.3819434828799359,135.69719809771058,100.55973367942975,46.703782795377904
73,129.09613923703625,0.021846335611109814,0.271929328803972,588.9667698096033,658.8814881539118,312.4486079379325
74,170.96128637924795,0.009398499058684916,0.5805558343033677,44.538070286507846,59.98441439455837,28.760450462863524
75,168.42071662492347,0.00802669883874691,0.5825245572062061,129.9028850643759,163.9065763932121,76.38662869544385
76,155.28570258258006,0.07292783576457201,0.4264987210764049,229.24639751619804,184.0639683786083,89.2860120591635
77,156.0017431182132,0.011767839044180993,0.4989786618600913,768.7577953847853,907.6608001468811,430.31637627589674
78,176.08985772901397,0.006927015263709308,0.6206418779009423,44.214355150058935,61.9695785748966,28.295082065419543
79,125.07658803617322,0.02998195068303075,0.25183220050217137,864.1113058918862,965.5961994577325,443.47426960810884
80,211.37426642536167,0.002435409641997911,0.7807842972593582,32.982716823712735,47.397980062074424,16.687729996129754
81,119.3626389066403,0.03887736943526786,0.20092528197532222,174.59328959714563,187.27267879509486,90.12392127326797
82,186.94293782907738,0.004357476182077628,0.6830616225722492,661.6713769546182,849.214009439095,390.160671381439
83,166.0973505168221,0.007572348956289906,0.5743141429376493,134.63290423271334,166.38248442595324,78.89748552342152
84,114.4439718745686,0.1519347068527569,0.17583256334801825,1139.6654179385127,1049.929253265691,468.0637911539868
85,154.37749884480405,0.07960235661991906,0.41555004989098443,79.55391965970101,57.665572565306604,27.90082059274316
86,124.83975188961332,0.1350694601426433,0.29197013667254645,87.15350091911579,72.43358903275394,30.21621245465777
87,150.1198447794438,0.13447189711739818,0.4022646046979402,276.07691346065224,183.19044724109256,92.621144410847
88,132.16089732301182,0.026587031770817057,0.3254659886733215,68.83406175699643,76.65497018468834,39.3317435091273
89,222.59009717410655,0.002054034023605961,0.8151899836245126,39.59550626291325,53.82328338397943,21.36552006742829
90,118.26458714699915,0.04681051266400895,0.19094914217111295,119.05511254575867,121.88083324823283,59.856904057101815
91,202.32303483119878,0.002942645149740613,0.7510083692660507,111.94948270602927,148.43613733542918,64.6500401859829
92,157.16334573668786,0.016280457984584794,0.4983336714494402,49.451821745477034,61.36227878667128,31.06822864876237
93,119.09450398335643,0.0720452568889076,0.23897956429948908,202.26841509641298,194.37123362385773,81.113083194603
94,173.75222326811473,0.007312784243917931,0.608596873011161,122.24542054899605,159.53558055754021,74.50055437729678
95,211.91061292439434,0.0025678951693052722,0.778218618113414,110.29457833616108,137.15519596439378,64.2080810000055
96,137.60411201576798,0.05065049629370742,0.35343553811286155,109.13821922121876,94.48532818456201,41.70380218535385
97,109.53245071556324,0.16672084581321342,0.16182963614621573,1089.8857547645077,1002.3486472596583,436.7797108944173
98,147.04236378874805,0.012079347988605636,0.43154865169634526,546.8532781851841,620.550710439471,310.9861624704633
99,214.57076483019893,0.002398983702357993,0.7981397032450513,42.279332368653044,58.10403107733442,23.628857022143443
100,128.74909088592133,0.03170106960777269,0.26098706883706035,651.3694361175811,697.182937038996,337.5952787791129
101,127.54204860340761,0.03188941266449387,0.2426978976937079,63.404978815097834,63.60172862392503,33.34929808029782
102,125.81718585760777,0.03252733893944584,0.25535664414872583,843.3382506149615,934.2535688099509,450.50975816534805
103,125.68375794475949,0.11518483967387531,0.2938051982331473,1040.9278186417782,1017.1871888162525,449.7264336776362
104,121.12325916972108,0.09276378003160994,0.1893554618168724,1238.5237547893373,1238.9486517474568,527.6362522516109
105,160.53123162418487,0.009768663636504405,0.5271358034579733,52.49601280120693,66.76828035530914,31.498343641436684
106,170.16134987104522,0.0085075336506502,0.583556220764956,112.9734114831573,157.46587318947962,68.87074281784174
107,152.21667711805566,0.07692198848124872,0.4095061476414345,106.86578885197918,91.18177814245246,38.15196568899497
108,183.51085635130082,0.0062803442408315615,0.6517142196414427,675.0441987074569,842.2891562608052,396.80518502790966
109,163.8718144042027,0.008554818885579551,0.5316867379326522,87.22038970202081,103.37017290726402,48.7179592441812
110,180.19141302651235,0.006507089554295219,0.6435045066289468,74.14207303770121,105.94081774268804,47.726682873108224
111,211.12664984227425,0.002445869807427336,0.7850397593890726,70.71030725495974,98.43146802524456,42.913459471675836
112,148.47341704237644,0.06044673880764358,0.32790395743423384,200.3091732756056,162.22393301154193,76.92603576344877
113,110.30556875048178,0.17590109190749048,0.15605731452672295,284.9567490893966,212.93315876773428,90.189382377149
114,226.10036431718933,0.001834036934183724,0.824377404620388,35.71796135659921,48.67217008531224,17.501044086158206
115,148.59472772025734,0.015159764223526604,0.41885767728055145,553.6052414401049,644.8333921728141,307.48701291885976
116,143.58877255286393,0.07487765327252237,0.29308393706110997,202.42837158862807,157.90460706252946,71.88155392322619
117,120.63060248380552,0.11727731743192046,0.189573254581572,143.56127759121932,129.59548971687883,53.23300030604233
118,141.9077059174577,0.0657292958022626,0.3599706617028322,96.10774540835637,71.04163126853892,34.28595193944744
119,159.07077568137905,0.01302285422733402,0.5093776596442301,80.53181486650675,112.87967171654961,50.585521556005276
120,196.4199817234654,0.004482366821981854,0.7070871561369515,48.5701065019001,50.54220412798186,24.331123520506488
121,139.36134832841464,0.01619684703642628,0.35502925199634383,55.296887687631326,59.726583557296784,29.871058281807265
122,161.50819083274263,0.007358749544352699,0.537757582645759,45.156919250018234,55.52115792895386,23.527477333639833
123,135.16784123164854,0.10607874994453362,0.32366295686040564,194.47894540500653,139.79670652231238,67.1044632781138
124,205.48060576552885,0.003078851231582399,0.7564205514819953,96.14296735677856,133.50246439777777,58.82370641787185
125,224.51831020008353,0.0017910590655647854,0.8254588363811799,56.33742702681834,86.3044123869764,32.43102605868503
126,111.04894657437977,0.056894781955095564,0.1484250131437538,940.3644008285719,1006.7014772778012,473.3354656233081
127,128.03966945412174,0.07113151289396483,0.22938810340676394,205.03955680965367,181.50244171197178,76.14418203869792
128,211.63229108878141,0.002298259519420084,0.7784392311437025,109.87958055158772,133.27996004474707,64.7213084207172
129,147.16027272471342,0.012837955834882776,0.4179780256381037,553.4187112805033,653.994869693715,305.35546239346183
130,199.89169122083177,0.00360960082637729,0.7268384247583906,64.9346389108499,92.89841201064266,38.95891771322394
131,172.77141881836326,0.007216670796109043,0.6120607334853181,46.58227467866749,61.74344366102166,28.634827300715827
132,127.20533613915657,0.02910013975734906,0.2589770882398611,108.77097083074679,123.05232935529446,61.21407408871464
133,146.00954383173422,0.031450039844557354,0.4001934979210504,65.59314610609462,76.5534918971314,28.01274588323282
134,197.8969948955217,0.0031980945205496015,0.7279775716384544,455.3846422158339,581.1902161450788,283.30220327680365
135,176.0275962704016,0.007067411182071023,0.6193255029579344,82.21110711473318,112.45777276288956,52.75169008591335
136,164.14860960187218,0.011081551620055701,0.5449765175366994,118.80514633246602,160.02358147071595,73.53577585284143
137,158.9737624890224,0.04786302277386807,0.4550900627752759,1112.8081665223633,1242.940828000944,505.8960053145774
138,111.5040672985098,0.15929290499860682,0.16839029435444952,149.21526626455616,126.37514661676474,50.85779001311677
139,156.06903144063256,0.009761405670277107,0.4838756142739904,538.7727533111013,634.5288855417085,306.7019003781648
140,210.15434693750353,0.0024720017539256005,0.7713264922509893,75.36036903312251,91.93785369728627,42.97519258550806
141,114.8935259410764,0.05025327537137139,0.1735977310244058,71.35635205215354,69.5044321755888,37.03822585357045
142,182.44009997045725,0.005607165802445802,0.6446247208895101,126.82772572019053,145.1635809144184,72.27666081253507
143,143.37223901487735,0.06904012166317469,0.29525811011255937,857.7604488412952,871.9205467688048,348.7035294095455
144,172.775891508592,0.006468608795385129,0.6059647104395398,80.73031495384994,111.01637526581169,49.08051429555124
145,173.73222557841967,0.00875554740389669,0.5874764880194921,55.68302837214364,57.91354827012982,28.639177053836242
146,110.8247400838716,0.17415182953186858,0.16548496838707602,297.64523828696275,213.17839778693366,92.90789160966702
147,178.53145338026744,0.006723894009757477,0.6290965278741629,497.49856628832356,611.1400933586362,293.39189940723355
148,131.5490717753137,0.07603259687356409,0.30515887100664346,1209.0194350925242,1284.3224238031275,552.088674293696
149,165.31004976002478,0.012014084266833308,0.5486189422695569,45.154355838452474,59.68489852439232,27.43985622754986
150,129.29011604245207,0.08725846389016224,0.31100143808755026,129.60691988001406,116.83410389447073,48.90572895460437
151,179.6232672566484,0.006216744627106608,0.6426588190796488,687.4391487565621,854.863356806819,406.46303307328856
152,148.992818848743,0.011646617948787961,0.44145018338824554,141.1756747043243,160.30932674058772,78.57324959614373
153,135.99162385827512,0.023680178230699296,0.34980545213951986,60.49934301948399,65.7485609556764,33.26457036970671
154,128.23315354311242,0.03102788631991923,0.2621836240918684,632.1373380748419,679.9561427728038,331.30604056977893
155,190.04674073461084,0.004750292059266445,0.6857417171317641,458.3951769609115,581.4694284018589,274.6911331496676
156,97.1890500698171,0.13793863601250902,0.08015515118018036,108.08225886283023,91.96533310142283,37.304229116177524
157,155.60711146674004,0.01085823225681816,0.4764999512561136,82.3521075931879,103.69502799368783,48.39032844367986
158,137.48926780353406,0.1149465727457563,0.25056884291171433,197.1774031782842,138.1823342659284,63.367639577288756
159,192.49724644820873,0.004481724726278172,0.6966907343751884,103.41349829202599,143.54828975720488,63.06611228206958
160,133.4124343609632,0.023574733436133432,0.3124585684273466,826.1054400435609,945.7226547533655,444.3723089125742
161,155.32059309755337,0.09377039520666358,0.4260848946135312,959.1604778419244,942.0873146183679,393.59337981437193
162,169.55101975016976,0.008383072359404997,0.5836842493797165,513.6351151231363,609.9217735857715,296.7329312462849
163,109.87026122331555,0.18394253903440816,0.1560314310587289,1240.5350240334747,1118.4664290771861,506.59543830182025
164,128.2678062866124,0.02628767805613649,0.2566276997944117,58.57637782349415,62.03349445952534,29.942638182495166
165,138.36323718391557,0.11211678440180148,0.26848736299569503,79.19484233729438,51.66997114277805,26.779284381094055
166,153.2791186832303,0.011385744295792966,0.4593726568078982,51.439021540190865,63.29916297595257,29.743304520562155
167,109.93971235011381,0.16474987735276347,0.15371764859620576,1229.737884877501,1200.6971617643117,503.5709894778439
168,157.1254175017937,0.0157927203070169,0.498779421290608,53.01642234599015,61.223325487370246,33.073843534722734
169,161.68236718232566,0.010680515878711973,0.5374092555894818,87.04665809602618,117.51597460036712,56.424377156918126
170,221.5396523164354,0.0017847614451985108,0.8197998826932564,377.05157174456536,536.6832534770497,245.63627285047824
171,156.0648568688355,0.012281672254568854,0.4922855364619327,136.70612945643168,169.92473993001025,80.26265386350708
172,109.9044320844952,0.054431841566913185,0.1283231837707133,684.3169624952941,689.5371463076925,343.82515679254703
173,182.03782700687668,0.004895110375603269,0.6589914499755457,123.02251480980885,156.55682701559482,72.73043484953276
174,177.73353531534028,0.005255283356896238,0.6337637726957841,85.72065711025635,114.8576664544141,53.01125227453463
175,214.5022327127951,0.0020595646041430818,0.8002439564272565,39.95860919266649,52.930001548622585,21.94517963880854
176,155.44880968174112,0.08748933624211812,0.42406895138412865,90.91923487178593,65.87762856939679,32.3145675881108
177,156.80534556346817,0.05319440931526384,0.4277488717937938,73.12511057180421,57.60250909563671,27.683035541780622
178,121.01677629829562,0.041255032818453816,0.2039306978943837,117.14958891081902,124.1348298886282,61.46693014364169
179,145.99349029594126,0.017661945740966353,0.424196517308687,96.88779245305577,124.96189298587854,58.2385363363135
180,121.55124029652052,0.14929931491662488,0.28473373729240486,1170.5097844595696,1204.0410323905633,500.08014555759456
181,135.36585421996938,0.02034338284840485,0.3158236754019872,101.1166401883199,120.68510448503191,55.37038288407912
182,105.62104541797527,0.06857051300428674,0.11472090027845107,132.27957961301098,139.74383686457963,66.09435130633166
183,156.96962934762277,0.0701609383957471,0.43396205669381493,113.9775240878616,101.01831535840971,42.64031012629316
184,116.50294939704398,0.18772915358792297,0.2725828469893801,276.7075782928941,186.8193422875124,87.9394977460223
185,152.58418472811962,0.11212307512374724,0.4110865288543031,1268.344065207281,1329.9939484976276,545.4398029393012
186,160.4096486559623,0.011385702949880484,0.5224875323299734,134.92248870516852,163.81670457694304,82.96824730519535
187,174.90735835992132,0.006706822459859752,0.6159256474275822,40.2363926533999,62.923734588033014,24.213858665603283
188,170.7441426751753,0.006625049269055,0.5979448730067926,521.7875608519922,619.2227034384098,301.1374570815352
189,182.1379132865105,0.005245545235133753,0.6505571194883237,121.77330208022082,151.08034605369244,71.71764203983163
190,187.49571631986316,0.0035129106401455617,0.6875654530370618,115.61641669954764,140.5458983505451,66.9863622201411
191,174.5639244401037,0.0063849799022353574,0.6182196084615991,512.9821517764838,613.9849486513284,296.98444297084734
192,139.93892861458218,0.02236948471113872,0.38346685719190665,603.7589079171858,632.0042701895079,319.93906808979335
193,224.54379314761965,0.0018122842792612614,0.8258546464857572,60.87678278429492,85.29190580988924,33.83420559459354
194,167.9218326534343,0.020922399222322655,0.5138257363865035,108.6344377813922,115.3133292891947,46.279121246074304
195,136.5151497072678,0.017616060036324585,0.3320864784031401,768.2637384135231,891.9582642579193,425.30868637646574
196,222.77374347024445,0.0019793536949597075,0.8197474415557281,89.50267999266396,131.14511139104167,52.16982190449129
197,166.54820088154057,0.008702538928855268,0.5683723230933843,123.83001807259409,164.98852371232232,72.89980415183527
198,209.55657490819232,0.00249875365698517,0.7799011021734772,579.9749346396992,774.5258001361295,362.06220789357553
199,126.6180926519053,0.10356108273732756,0.2927207144526469,252.46630373220904,187.30366743381194,90.04111074187487
200,106.3247641864548,0.20389388229393365,0.13717956957867167,1261.347998048825,1104.5068441654084,515.9045517442871
201,175.1083548089887,0.0063012583901864115,0.6254617227097655,44.04793884599236,62.94120634792456,26.271912818504276
202,218.19873339358526,0.0021172234216720255,0.8036046698143305,112.99057698597984,141.91905639533684,66.29212127560007
203,110.14656412118885,0.059976649130058624,0.13633933090774294,714.407319098416,726.2453739123345,351.2059379733673
204,197.47114496577436,0.0030043652963649236,0.7407039409852194,65.158980623486,96.21111551121137,38.76201636480183
205,90.97143342294254,0.16198392259931388,0.05147408348679578,111.91057655153351,93.68338620238987,39.21064254272162
206,132.21414847940926,0.0815843099737154,0.3256722533066704,1235.4787083541814,1313.9531650001854,563.2385430059329
207,121.88619473890745,0.11873604776821534,0.18038282395096583,195.73990464538576,133.10906786525277,62.732812624894684
208,155.17580996957543,0.009149557084404963,0.4891488001494796,49.59747266349413,59.4637375187955,27.51186476484751
209,187.7200538401696,0.005326919742662975,0.6734384900188042,643.0420352035935,846.0566852021229,386.5579605197115
210,190.4740360691792,0.005109983175573101,0.6805592591379596,84.26746681585219,102.2444167966676,47.678419329289724
211,108.09834679465145,0.18479640161179917,0.1431412256598491,1139.4403671466225,1021.0422077871633,455.1956417330359
212,142.02963951424965,0.07125314881869647,0.28369341845625795,59.862858297069025,47.482711584563305,25.096696930730833
213,127.35954616502028,0.09915475179667484,0.2979676810081586,130.75772878514678,112.11150046626372,44.95379877877458
214,166.920522974628,0.010941976775272609,0.562477353838099,691.0961843283644,864.2710985711333,401.0162230748068
215,122.6315696074825,0.1309977268974415,0.2889629153114177,225.30238768379735,171.5786023507677,76.24501937082515
216,145.181423305025,0.1618552506910734,0.3693549752882491,1303.0704989539258,1261.8716469029391,516.5649989668374
217,223.73691611051544,0.0019368231653051368,0.8194008347482632,39.89611770295172,53.48148025363254,21.443543753799865
218,144.72323817327148,0.01988569391984689,0.4091626089144043,585.7565485337918,638.0623019500575,317.1010344874431
219,210.3193423123809,0.0025065708559884915,0.7850715284545002,109.56873809931739,144.56219131706948,62.864201658050135
220,221.46574073414348,0.00213618489346973,0.8129143494950332,34.3284888368482,46.50132020118373,16.673504206492485
221,177.70645665488635,0.007318645128264901,0.6193141592699771,489.79510280485556,593.3161528732534,286.8676168784523
222,152.49995245729485,0.07295911204957925,0.4041498065755985,944.2227752239542,952.6787159309417,389.47260727964664
223,171.0157316384408,0.008332201503967596,0.5901504765920084,502.8869634603195,593.3707464425286,293.9255490725718
224,190.98789854948726,0.0043050393513896935,0.6929472078413278,125.08304740482745,152.16869710781623,70.83893136384872
225,156.86276239037625,0.06737385844131633,0.4371502123604625,943.8753081111129,968.3054222064319,407.175103026377
226,162.79335395175178,0.008522956088518751,0.5477944780701725,46.31213234665003,53.04522427071042,25.73290456271849
227,145.0653547603746,0.017050043921711614,0.41681913396960474,588.1718981835713,645.6027954971709,320.89115412334615
228,195.81457707694634,0.00400718317830266,0.7151183253645587,597.6600615018058,800.803490527583,367.96429015288555
229,204.63678788274837,0.002581243814262171,0.7634423592012531,72.631356159512,100.23042852153,42.92607571669329
230,164.42255836641888,0.009228727188269387,0.557468138537569,85.87166739402366,117.8483528510975,55.69463515351087
231,186.73091007161048,0.003767272426482193,0.6794486186967265,78.85311559724528,96.24087113323408,44.004364867335056
232,126.04960640531739,0.12250707752252588,0.2987130172686751,170.92020487605816,123.598021269671,56.7224650470716
233,122.06261040171631,0.1126725861077613,0.27650930283591024,115.17951057044309,96.41794246306566,39.702309280698515
234,156.54798694600072,0.08543493794041906,0.4343464294066413,1018.113371200771,1001.2094531292828,430.6622759811728
235,166.87150612051192,0.005876498657965642,0.5776861232719953,509.2363491453285,607.9747989599322,300.00691919602355
236,182.39519420993489,0.0066036156834117345,0.6488453133458243,42.006144474143575,61.56477280582907,26.983273343442626
237,132.69479558702128,0.1770331108421342,0.25098240907796115,1107.4651183935412,1002.8667502975966,415.87241553116485
238,150.3399167017767,0.015429502025734248,0.4510858303605923,146.05222951665405,169.3930353002484,82.31788638334788
239,122.94273501596022,0.03528156111813765,0.22141489036230014,65.48186722930205,69.53519882407336,34.46273816971556
240,139.1312811292015,0.02095799214838756,0.34480750653530023,842.5856513118642,969.8924535359383,437.3007911527608
241,158.73150329776644,0.05200641737736885,0.43759955172044895,170.41762232084363,155.47839969299994,67.14939536991302
242,87.9769575922036,0.17841323159978534,0.05198886660720146,111.28452990639782,90.90522113395842,38.94250300041724
243,126.84069059729681,0.10612750526301533,0.2979154861393302,251.16506627888123,192.815002298502,89.89088165686758
244,170.72931943974197,0.0064315485166470295,0.5861402434987866,47.53909999295112,53.081363759993444,24.3234859255938
245,201.00134187741725,0.002802913412074103,0.7528141775254223,437.95106001444145,571.347646573697,266.8710121547062
246,137.6114587803312,0.01893634951140021,0.34569798308766975,152.9549080112668,174.93684199979458,84.82578099844474
247,117.96933279359563,0.1337077418640657,0.2504195064425499,1150.6516786923733,1170.79850045871,483.73271921693936
248,121.51127057337393,0.03397313630032397,0.21410255771023018,639.6220179617571,692.1605392525779,331.84195251518815
249,212.1498252697793,0.002548423066959313,0.7756437637630045,428.1101296742089,559.1772282201972,270.97625080281153
250,130.2739652001584,0.17928921617325735,0.22747881625325014,1654.9714720834065,1560.287127343327,665.8855092176163
251,181.4168967316053,0.0059531308755077774,0.648543032111568,659.4926558310668,862.1800051239107,393.7932086075461
252,121.66258566030216,0.13496616461354854,0.2855505402784952,228.2971724691183,169.57586098850226,76.27596035057826
253,197.60200624076526,0.003205449332005206,0.7325426193869268,651.1640423323194,816.879291891848,396.0949252943375
254,145.38801510499806,0.05105178612025754,0.3749762383555494,736.7163598265217,780.670087210334,320.76256819760204
255,141.31738132814934,0.10802595213102345,0.2811573939435126,134.85655860190502,97.80426265674527,47.114729203834685
256,224.65954006011853,0.0017905166774808323,0.8272227299696476,377.23723951873296,542.9280969270717,264.0588867440762
257,193.01909693778714,0.004055897309364471,0.7142719912707975,42.11950123835031,56.50677793308089,24.088209698081776
258,116.11401278500007,0.0872460599487528,0.24258145718031796,986.0918937577178,956.1376521886777,435.24932937840595
259,128.858675303308,0.08563921327523476,0.3048983763126899,50.20865154237653,52.90917624300641,19.478778427872335
260,145.85378683241998,0.029286734940574047,0.394296781528585,863.3794708573326,1002.7110967864253,407.5735930394244
261,152.40304207310137,0.012334795944033063,0.466089102802411,730.9091575787419,853.4017564528731,401.5486842333204
262,178.69340668995758,0.006540188129295517,0.6321911101641188,105.70804229000785,148.86678786269152,64.63295555890213
263,186.44925607760612,0.005355970735732882,0.6715778216227614,450.17144419140664,595.0686033928524,275.11188112604
264,222.7408623734184,0.0019567510409481555,0.8203131204717637,103.37499350215671,141.3882171724979,62.06698073930347
265,152.97828020066726,0.011469306864219854,0.46192534165863086,140.32725376680193,155.1825006364234,77.7980586209786
266,118.70604785084254,0.15386668164448825,0.27274555943011786,286.20665105930493,215.49228503607736,97.7929260739721
